psgc_id,name,correspondence_code,geographic_level,old_names,city_class,income_classification,settlement_type, population,,barangay_status
0800000000,Region VIII (Eastern Visayas),080000000,Reg,,,,,"  4,625,929 ",,
0802600000,Eastern Samar,082600000,Prov,,,1st,,"  472,683 ",,
0802601000,Arteche,082601000,Mun,,,4th*,,"  16,648 ",,
0802601001,Aguinaldo,082601001,Bgy,,,,R,  274 ,,
0802604000,City of Borongan ,082604000,City,,CC,2nd,,"  71,431 ",,Capital
0802604001,Alang-alang,082604001,Bgy,,,,U,"  1,693 ",,
0803700000,Leyte,083700000,Prov,,,1st,,"  1,823,458 ",(excluding CITY OF TACLOBAN) ,
0803701000,Abuyog,083701000,Mun,,,1st,,"  61,854 ",,
0803701001,Alangilan,083701001,Bgy,,,,R,  303 ,,
0831600000,City of Tacloban ,083747000,City,,HUC,1st,,"  259,353 ",,Capital
0831600024,Barangay 105,083747024,Bgy,Suhi,,,U,"  15,660 ",,
1300000000,National Capital Region (NCR),130000000,Reg,,,,,"  14,001,751 ",,
1380100000,City of Caloocan,137501000,City,,HUC,1st,,"  1,712,945 ",,
1380100001,Barangay 1,137501001,Bgy,,,,U,"  2,356 ",,
1380200000,City of Las Piñas,137601000,City,,HUC,1st,,"  615,549 ",,
1380200001,Almanza Uno,137601001,Bgy,,,,U,"  33,683 ",,
1380600000,City of Manila,133900000,City,,HUC,1st,,"  1,902,590 ",,
1380601000,Tondo I/II,133901000,SubMun,,,,,"  637,942 ",,
1380601001,Barangay 1,133901001,Bgy,,,,U,"  3,119 ",,
1381701000,Pateros,137606000,Mun,,,1st,,"  67,319 ",,
1381701001,Aguho,137606001,Bgy,,,,U,"  7,448 ",,
1900000000,Bangsamoro Autonomous Region In Muslim Mindanao (BARMM),150000000,Reg,,,,,"  4,545,486 ",2/,
1908700000,Maguindanao del Norte,,Prov,,,4th,,"  1,124,811 ",,
1908703000,City of Cotabato,129804000,City,,ICC,1st,,"  383,383 ",,
1908703001,Bagua,129804001,Bgy,,,,U,"  23,439 ",,
